01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.317  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.323  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.324  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.325   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.326  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.326   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@b756821
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.327  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.332  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.333  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.336  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.342  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.343  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.344   962  1452 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.345  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.347   962  1406 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@13d9446
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.349  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.349  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:16:34.350  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.350  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.354  1807  2001 E PredefinedKeyUtil: Primary account or CustomerAttributeStore is null.
01-02 20:16:34.355  1807  2001 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:16:34.356   962  1406 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: Failed to bind service: Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService }
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: com.amazon.dcp.ota.ServiceBinder$BindFailedException
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.startBind(ServiceBinder.java:178)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.unsafeBind(ServiceBinder.java:83)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.ServiceBinder.bind(ServiceBinder.java:68)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:87)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
01-02 20:16:34.358  1807  4139 E com.amazon.dcp.ota.ServiceBinder: 	at java.lang.Thread.run(Thread.java:923)
01-02 20:16:34.358   962  1452 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e89a607
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: refreshCache - Failed to get OTA group name;
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: com.amazon.dcp.ota.OTAUnavailableException: Failed to bind to the OTA service
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance0(Native Method)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.lang.reflect.Constructor.newInstance(Constructor.java:343)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.throwException(Checks.java:125)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.Checks.checkNotNull(Checks.java:76)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.getServiceBinder(OtaServiceConnectionManager.java:89)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager.access$000(OtaServiceConnectionManager.java:22)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OtaServiceConnectionManager$OtaServiceWrapper.getLastCheckGroup(OtaServiceConnectionManager.java:196)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.dcp.ota.OTAController.getLastCheckGroup(OTAController.java:279)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.refreshCache(OTAEnabledPredefinedKeyUtil.java:126)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil.access$000(OTAEnabledPredefinedKeyUtil.java:26)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at com.amazon.client.metrics.minerva.OTAEnabledPredefinedKeyUtil$1.run(OTAEnabledPredefinedKeyUtil.java:103)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:462)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1167)
01-02 20:16:34.359  1807  4139 W OTAEnabledPredefinedKey: 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:641)
